Recency,Frequency,Monetary,AvgPrice
-0.36371369761076683,-0.3898232239520594,-0.21814644865169355,-0.04322660234038643
-0.5791434293693531,-0.13093915488231767,-0.16508304160915158,-0.023487878646288388
-1.0459078481796236,-0.47611791364197326,-0.19103338883675594,-0.05573382548744478
-0.5288764919590163,-0.47611791364197326,-0.21301941371296976,-0.08506835538271434
-0.11237901055908278,-0.47611791364197326,-0.19625017943189735,-0.050877261766870595
-0.23445585855561504,0.041650224497510116,-0.04284337430290399,-0.01697384814451854
0.28975648872361165,0.3005342935672518,0.07153753438418527,-0.044272796404256035
-0.23445585855561504,-0.47611791364197326,-0.12341654745859562,-0.04318226948475798
-0.5504194651348749,0.2142396038773379,0.1935572660743256,-0.04063809026938612
-0.643772348896929,-0.044644465192403775,-0.10992099658487618,0.0033774802969296007
0.8714167644717947,0.127944914187424,-0.054811708702159255,-0.05577860015112431
-0.7873921700693199,0.127944914187424,-0.039956119828524435,-0.06624084925535234
-0.7514872147762222,-0.21723384457223155,-0.17908697948334312,-0.03557544785109123
0.9216837018821316,-0.044644465192403775,-0.17129879210549023,-0.055512241422092524
-0.09083603738322416,-0.044644465192403775,-0.06664712251099457,-0.05069856691772925
-0.392437661845245,-0.044644465192403775,-0.10093515357787866,-0.05720591610662018
1.7905836199750964,0.4731236729470796,-0.07809199644076104,-0.06100126113645205
-0.03338810891426781,-0.30352853426214543,-0.13564318630418243,-0.02962940829179538
1.5177059597475537,-0.47611791364197326,-0.19886679662165896,-0.052049142848693886
-1.0171838839451453,0.2142396038773379,0.1408309566116115,-0.017594474065306162
-0.6724963131314072,-0.044644465192403775,0.7955642122937929,-0.06040971808386146
-0.6509533399555486,-0.3898232239520594,-0.17249302194622196,-0.06377688365192127
1.9485654232647265,-0.3898232239520594,-0.1809786998449383,-0.0508228328522801
1.3310001922234456,-0.30352853426214543,-0.10699331780722461,-0.046284324272859695
0.835511809178697,-0.3898232239520594,-0.2036944176530966,-0.05170677560508793
-0.6365913578383094,-0.3898232239520594,-0.21778742602602316,0.007685595263491972
-0.9022880270072327,-0.3898232239520594,-0.182947157866982,-0.04825810257074116
0.756520907533882,-0.47611791364197326,-0.21120648648487098,-0.03478537659527174
1.2161043352855327,-0.3898232239520594,-0.08553829013500801,-0.04564674927748471
-1.0243648750037648,-0.044644465192403775,-0.028759958137533462,-0.052736128314532935
-0.9884599197106672,-0.13093915488231767,-0.08319368054522945,-0.03903362366029782
-0.5001525277245381,-0.3898232239520594,-0.21141888536646983,-0.0722399079312543
0.08868873908226445,0.041650224497510116,-0.09073795178808496,-0.032517436105160974
-0.8951070359486131,1.077186500776477,0.19603137046611116,-0.04412269373930903
-0.62941036677969,-0.30352853426214543,-0.20718529604582647,-0.05778741073448393
-0.9884599197106672,-0.47611791364197326,-0.21872472173578855,-0.031610504623620264
-0.37807567972800593,-0.47611791364197326,-0.2178312761177081,-0.037828187625509435
2.135271190788835,-0.47611791364197326,-0.1608556187076514,10.027584134296886
-0.7227632505417441,0.8183024317067351,0.6702283174199798,-0.05520696913607619
0.7349779343580234,0.4731236729470796,0.1501148432105301,-0.04935965382471419
1.4387150581027388,-0.3898232239520594,-0.21409785190534597,-0.05752199434775858
-0.7730301879520808,0.9908918110865629,0.04090207892311925,-0.05775480387742652
1.6254208256268468,-0.47611791364197326,-0.16480075664392982,-0.019075678194823007
0.22512756919603577,-0.3898232239520594,-0.1639730861633768,-0.025595040846561994
1.0150365856441856,-0.47611791364197326,0.06968212737976671,-0.08276464050988436
1.3094572190475868,-0.47611791364197326,-0.22390108802765787,-0.04417657561813049
-0.6940392863072659,0.7320077420168213,0.04140087371603529,-0.018561272487851162
1.0653035230545225,-0.47611791364197326,-0.22315084036523605,-0.06401012770551961
-0.5719624383107336,1.3360705698462185,0.4420995857445025,-0.014052212341679509
-1.067450821355482,0.4731236729470796,-0.022197517853810814,-0.043502907172198
1.230466317402772,-0.47611791364197326,-0.18669291491763057,-0.04430185062398877
2.3722438957232796,-0.3898232239520594,-0.15579846985255044,-0.040824838632533125
-0.29908477808319095,-0.21723384457223155,-0.16538040004338997,-0.024127977432885316
-0.9166500091244717,1.077186500776477,0.12506273770478415,-0.052157043957628775
2.7528364218301156,-0.47611791364197326,-0.22195592536682174,-0.0574910386568662
-0.8951070359486131,0.2142396038773379,0.5392535748185578,-0.04578926798853275
1.5464299239820318,-0.47611791364197326,-0.1813205935285442,-0.02791014305630333
1.4315340670441192,-0.3898232239520594,-0.18668537818312225,-0.07067309569885585
2.444053806309475,-0.3898232239520594,-0.1613982635922524,-0.07053141007204623
-0.8161161343037981,-0.3898232239520594,-0.19312311976861582,-0.046278645375266915
-0.5145145098417773,-0.3898232239520594,-0.21742155182352707,-0.02365922012846976
-0.9310119912417109,1.681249328605874,0.6513042622272027,-0.05406317487401548
-0.9956409107692867,-0.044644465192403775,-0.04065635098011816,-0.03242141536605674
0.05996477484778627,-0.21723384457223155,-0.07084165784373107,-0.02653691666890402
-0.6222293757210704,0.3005342935672518,0.1828331780266302,-0.07405708921501454
-0.8448400985382762,-0.3898232239520594,-0.15189855232332208,-0.07279592151320058
1.3094572190475868,-0.47611791364197326,-0.18534452459831902,0.025577220261237377
-1.0459078481796236,-0.47611791364197326,-0.12898482394489902,-0.045984375227277684
1.1586564068165766,-0.3898232239520594,-0.19569794233974028,-0.05874345770290902
-0.8161161343037981,-0.3898232239520594,-0.1312657138701979,-0.033905586571190374
-0.7012202773658854,0.9908918110865629,0.6699275331973286,-0.04756577418548874
-0.643772348896929,-0.21723384457223155,-0.06587083885663482,-0.04416140284518214
-0.24163684961423457,0.5594183626369935,0.1461840935855857,-0.0434442821588134
-0.4283426171383427,0.041650224497510116,-0.11073016780799966,-0.029617442859136107
-1.038726857121004,0.3868289832571657,-0.11042801326998318,-0.015477562815701043
1.072484514113142,-0.47611791364197326,-0.221500295507908,-0.0633629892670285
0.16767964072707942,-0.044644465192403775,0.06320807243709653,-0.028830341420781357
0.7637018985925016,-0.13093915488231767,-0.10501595273530735,-0.06599325261588183
0.00969783743744946,0.127944914187424,-0.13137122815331476,-0.06594614612974126
-0.8376591074796568,-0.3898232239520594,-0.1786889028697659,-0.0640507130751817
-0.801754152186559,0.7320077420168213,0.09833473650745482,-0.057994781106117985
-0.8161161343037981,0.7320077420168213,0.16054636892776508,-0.019525496886154292
-0.6509533399555486,1.1634811904663906,-0.1443145419348771,-0.05202227048682805
-0.12674099267632188,-0.47611791364197326,-0.09966555639206345,-0.03726873610278048
0.993493612468327,0.3868289832571657,-0.036846874264989934,-0.030213130129210283
1.1873803710510547,-0.47611791364197326,-0.08934982232318395,-0.0671645536891901
1.3669051475165432,-0.3898232239520594,-0.17904175907629305,-0.041507319014215845
2.1999001103164106,-0.47611791364197326,-0.2054264962746513,-0.008204992727926616
-0.8735640627727544,-0.21723384457223155,-0.1752130979460527,-0.007466963196769629
-0.9669169465348085,2.1127227770554433,0.5440709184847567,-0.03260788704193113
0.9719506392924684,-0.30352853426214543,-0.21500431551939536,-0.06048149597791793
-0.4427045992555818,-0.13093915488231767,-0.19302308674695962,-0.05522282303998412
-0.02620711785564826,-0.47611791364197326,-0.19981162906593267,-0.010506388230132079
2.5445876811301487,-0.47611791364197326,-0.16550920968771446,-0.002201881708946259
-0.5935054114865922,-0.47611791364197326,-0.17914179209794928,-0.05495471023848281
-0.5647814472521141,-0.47611791364197326,-0.21174365010801133,-0.04038873027321308
-0.9669169465348085,-0.47611791364197326,-0.20350531413270534,-0.055802057356923604
-0.0980170284418437,-0.3898232239520594,-0.14952653642624048,-0.01947461980170179
0.11023171225812307,-0.30352853426214543,-0.21518382683223053,-0.049160857991405904
1.9844703785578242,-0.47611791364197326,-0.2190953920420627,-0.06929547545049144
0.9575886571752292,-0.30352853426214543,-0.17815516503503842,-0.06125547382094654
-0.7802111790107004,-0.47611791364197326,-0.21910772488034908,-0.07020510545225057
-0.9812789286520476,0.2142396038773379,0.057420545492368476,-0.050574405061522526
0.17486063178569897,-0.30352853426214543,-0.09116000892055241,-0.0310790759682055
-1.0315458660623844,-0.044644465192403775,0.4009497004866096,-0.026854016703428588
-0.18418892114527824,-0.47611791364197326,-0.10255007023571268,-0.05658300505735657
1.1945613621096742,-0.47611791364197326,-0.21026713530205787,-0.04366594684704823
-1.0171838839451453,0.3868289832571657,-0.09115315734372663,-0.03835222124497953
-0.9812789286520476,-0.13093915488231767,0.2130315028862121,-0.043335265406891074
-0.5863244204279727,-0.47611791364197326,-0.21961611188082122,-0.06678795424714473
-1.0459078481796236,0.3868289832571657,0.06732792558243206,-0.01709910911972012
1.5248869508061733,-0.13093915488231767,-0.09832470280726023,-0.0462753103135897
-0.37807567972800593,0.5594183626369935,0.3641115125251739,-0.06030273259554982
0.5698151400097738,0.2142396038773379,-0.11016765335060393,-0.06354548884199386
0.3543854082511876,-0.3898232239520594,-0.21067343380782605,-0.03205068371998749
-1.0171838839451453,0.127944914187424,-0.010871861360812796,-0.035874794357428526
-0.06929306420736553,-0.47611791364197326,-0.21342708253410306,-0.02586120160728061
-1.0889937945313408,14.45286340271313,6.173749865985333,-0.05232956089907804
-0.643772348896929,0.2142396038773379,-0.018215381402673217,-0.07182187122102254
-0.7012202773658854,0.3005342935672518,-0.033969074966629965,-0.03848863969845253
-0.8735640627727544,-0.13093915488231767,-0.10706046326011716,-0.03675146069940525
-0.46424757243144044,0.041650224497510116,0.06882362480349774,-0.04429101778897856
1.5679728971578906,-0.47611791364197326,-0.23231893531579906,-0.06820893951945428
-0.3349897333762887,-0.21723384457223155,-0.10667746011555661,-0.03667268684440505
-0.8951070359486131,0.5594183626369935,0.00626872838421636,-0.04964678100500864
1.4387150581027388,-0.47611791364197326,-0.22346327226849116,-0.06558767158582711
-1.038726857121004,-0.3898232239520594,-0.18086359335426533,-0.06078933717273208
0.8426928002373165,-0.30352853426214543,-0.17854022365264668,-0.04178889322605438
1.2232853263441523,-0.47611791364197326,-0.1258200806090758,-0.07229418318435593
-1.0243648750037648,0.127944914187424,-0.06230116733040859,-0.045144805396798916
1.007855594585566,-0.13093915488231767,-0.15770937462925774,-0.03882625387743958
0.253851533430514,-0.3898232239520594,-0.1933540179076443,-0.05545612349064486
1.927022450088868,-0.47611791364197326,-0.1830286916312087,-0.06104379430069924
-1.067450821355482,-0.30352853426214543,-0.18722459727931035,-0.0476618732805733
-0.5863244204279727,0.6457130523269073,0.2429084887926653,-0.04391433651233671
1.0653035230545225,-0.21723384457223155,-0.13181932127772014,-0.048227953761239624
0.21794657813741625,-0.21723384457223155,-0.1967277343366535,-0.0516911965972532
-0.5432384740762555,-0.47611791364197326,-0.1924804418623586,-0.009318692057239713
1.862393530561292,-0.30352853426214543,-0.14497914488697683,-0.02858269311385691
0.9791316303510879,-0.30352853426214543,-0.18214483822068434,-0.06618432967899149
0.6057200953028716,-0.3898232239520594,-0.17945353884352186,-0.06584545223546569
-0.3421707244349082,-0.13093915488231767,-0.1193336928281192,-0.012850101508408521
-0.3421707244349082,-0.47611791364197326,-0.1956287414138,-0.01857065869084737
1.5177059597475537,-0.3898232239520594,-0.1991538776906587,-0.0397591603108864
1.5105249686889342,-0.47611791364197326,-0.22255543833907662,-0.06502855830464757
0.031240810613308093,-0.47611791364197326,-0.18278134970779839,-0.02760428265409344
1.927022450088868,-0.47611791364197326,-0.2262991399166774,-0.018445593877951933
-0.04056909997288735,-0.47611791364197326,-0.16730432281606622,-0.05240335423126122
0.20358459602017714,-0.30352853426214543,-0.206847513308316,-0.04333486324228875
-0.18418892114527824,1.4223652595361325,0.07645148528362762,-0.034841434502376104
-0.643772348896929,-0.3898232239520594,-0.19163838307047146,-0.03956268520455976
-0.8232971253624176,1.3360705698462185,0.45445914518050917,-0.04115481819695081
-0.04775009103150689,0.3005342935672518,-0.12331994022535228,-0.06236251149329736
0.5339101847166762,-0.47611791364197326,-0.18186392357082778,-0.04804061017954548
0.43337630989600257,-0.21723384457223155,-0.2050914541678711,-0.03986440175297517
-0.3421707244349082,-0.47611791364197326,-0.19499428539973365,-0.061954209653286366
2.4871397526611925,-0.30352853426214543,-0.19134924652842394,-0.056622241077088464
0.6272630684787303,-0.3898232239520594,-0.14985472695619487,-0.03692575917167579
-1.0459078481796236,1.853838707985702,0.13596017064617155,0.08644369962400199
-0.24163684961423457,-0.21723384457223155,-0.07004070851279853,-0.07715501071735817
-0.6724963131314072,-0.21723384457223155,0.19429586605614366,-0.03839941791278266
0.7780638807097406,0.041650224497510116,-0.06278762928503825,-0.040319674878484944
0.7708828896511212,-0.21723384457223155,-0.14387946680644073,-0.04742384670119169
1.3166382101062064,-0.47611791364197326,-0.22990718027312798,-0.07282671722636225
-0.8232971253624176,0.3005342935672518,0.01387877476459926,-0.06690139841482064
0.9791316303510879,0.127944914187424,-0.06161121354405352,-0.040589365263140186
-0.8448400985382762,-0.21723384457223155,-0.1172295735849252,-0.029109167943988157
-0.8448400985382762,-0.21723384457223155,-0.18238601372495147,-0.0075407829653223605
-0.24881784067285412,0.3868289832571657,-0.03173011669150481,-0.0662002062169493
-0.9740979375934281,-0.47611791364197326,-0.2126507988797433,-0.0396461232064207
1.0293985677614248,-0.30352853426214543,-0.1941912805957534,-0.0400474749915949
-0.5216955009003968,-0.21723384457223155,-0.14535666677007675,-0.04530615260048346
-0.2631798227900932,-0.30352853426214543,-0.17906025833372263,-0.05914608409989028
-0.7299442416003635,-0.3898232239520594,-0.20634323725393933,-0.0183043442069171
0.9719506392924684,-0.47611791364197326,-0.16920906117363035,-0.053404887459072854
-0.8304781164210372,0.3005342935672518,0.15633813044137712,-0.05375170584777445
-0.8232971253624176,-0.3898232239520594,-0.2000315646820399,-0.02523599814532316
1.180199379992435,0.6457130523269073,0.06659138107366176,-0.06106260236816251
-1.0889937945313408,2.3716068461251854,0.28719776655212603,-0.04640380494284678
-0.8304781164210372,0.6457130523269073,0.05448121903411305,-0.057824887033481244
-0.6222293757210704,0.3005342935672518,0.13505576250516985,-0.034789848347520615
-0.3206277512590496,-0.13093915488231767,-0.13825843317857892,-0.023742456541758147
-1.0889937945313408,3.14825905333441,1.8420356878316995,-0.05086010349670043
-0.9740979375934281,-0.044644465192403775,-0.08591649717579052,-0.012706262365120957
-0.5216955009003968,0.3868289832571657,0.18828634802226069,-0.04160158006047187
-1.0889937945313408,0.4731236729470796,0.8739277519231736,-0.0589787420236469
0.16767964072707942,-0.47611791364197326,-0.1970586654973382,0.12927066365894344
-0.9381929823003303,0.4731236729470796,0.10385162616756496,-0.04960936129079906
-0.9022880270072327,0.127944914187424,0.05974323003630453,-0.05660243799165775
-0.36371369761076683,-0.21723384457223155,-0.02629270532257365,-0.052164306466760346
-0.9238310001830913,0.041650224497510116,-0.01206609120154452,-0.039823680411656716
