Recency,Frequency,Monetary,AvgPrice
-0.2631798227900932,-0.3898232239520594,-0.21364838846557543,-0.06901297610842179
1.9988323606750633,-0.3898232239520594,-0.1925427912114731,-0.07183525318929083
-0.07647405526598507,-0.3898232239520594,-0.18526778693787035,-0.008834278121318985
-0.5647814472521141,-0.13093915488231767,-0.16788876231930444,-0.01816309453588227
-1.0315458660623844,0.041650224497510116,0.015252515918166155,-0.0449989967099891
0.2825754976649921,0.3005342935672518,0.0927232950871491,-0.04012580555502601
-0.3493517154935277,-0.044644465192403775,-0.14944705813506154,0.04080753960810511
-0.02620711785564826,-0.30352853426214543,-0.12232372095488529,-0.04303186474245238
-1.0459078481796236,2.0264280873655296,1.1725078223096326,-0.00589598341594369
0.993493612468327,-0.47611791364197326,-0.20490303580516245,-0.041538056543843876
1.8839365037371507,-0.47611791364197326,-0.22048215119159856,-0.06753512507266929
0.43337630989600257,-0.21723384457223155,-0.08164659449797056,-0.056788994160949034
0.22512756919603577,-0.47611791364197326,-0.21698168059131262,-0.016882692425298024
-0.09083603738322416,0.041650224497510116,0.20321524876793118,-0.030129529637395683
-0.5863244204279727,-0.30352853426214543,-0.14492844321846612,-0.05461646868906991
-0.7802111790107004,-0.13093915488231767,-0.07177758323813126,-0.061412602395264713
-1.0530888392382431,-0.3898232239520594,-0.16401419562433142,-0.003833315409398577
1.007855594585566,-0.47611791364197326,-0.19660851689988512,-0.05836824395515791
-0.8448400985382762,-0.13093915488231767,-0.1373403218839257,-0.04123000909748845
0.06714576590640581,-0.044644465192403775,-0.15795466107962033,-0.07529858646947181
-1.0889937945313408,2.457901535815099,0.8410607378899543,-0.05197463128716166
1.0796655051717614,-0.47611791364197326,-0.22385929340902067,-0.03791156416743972
1.797764611033716,-0.47611791364197326,-0.18895325011245212,-0.015383748874727385
-0.38525667078662545,-0.47611791364197326,-0.2147021609813789,-0.05721862857701331
-0.23445585855561504,1.1634811904663906,0.3757557673405703,-0.051172395663269914
-0.9884599197106672,0.7320077420168213,0.4840620680139316,-0.049949558104916254
-0.47142856349006,0.127944914187424,-0.07957741829658799,-0.022293901376656208
0.914502710823512,-0.13093915488231767,-0.041077722954902994,-0.05300112144206437
0.22512756919603577,-0.3898232239520594,-0.15535174704351024,-0.033147890986061634
-0.24881784067285412,-0.13093915488231767,-0.17418947236828267,0.19025079507601234
1.0293985677614248,-0.044644465192403775,-0.16462124533109465,-0.03716117529006717
0.4549192830718612,-0.30352853426214543,-0.19019681130632943,-0.05041347919606506
0.7708828896511212,-0.21723384457223155,-0.15293039979328307,-0.021058058858434116
1.1730183889338155,-0.3898232239520594,-0.1613290626663121,-0.05383772532231778
1.1945613621096742,0.041650224497510116,-0.069782404066467,-0.03459842850125506
-0.392437661845245,-0.30352853426214543,-0.16696791039392092,-0.008269505798831936
-1.0818128034727212,0.2142396038773379,0.047123310680918545,-0.04050555552196481
0.15331765860984034,-0.47611791364197326,-0.16095291109857732,-0.048367674925845386
0.268213515547753,0.127944914187424,-0.01513902340790242,-0.0362106956755046
-0.9022880270072327,-0.044644465192403775,-0.08550677288160946,-0.05521668612407733
-0.9310119912417109,1.5949546389159601,0.5798251869923557,-0.022474916330828165
-1.0889937945313408,0.6457130523269073,0.21487868799843973,-0.04935732306115673
0.5123672115408175,-0.3898232239520594,-0.22180861646506767,-0.042858881614918166
-0.9812789286520476,0.2142396038773379,-0.00030398926474492125,-0.05305730973453688
-0.8951070359486131,9.36147671100821,7.189711955075768,-0.05659770001052224
-0.47860955454867954,-0.13093915488231767,-0.07007976250070544,-0.04147591133495931
-0.3493517154935277,-0.47611791364197326,-0.18668743365616997,-0.006507280335681044
0.8785977555304143,-0.13093915488231767,-0.18477926951019297,-0.04869656509124512
-1.038726857121004,7.204109468760363,0.6080577944606242,-0.05112563140373806
1.058122531995903,-0.3898232239520594,-0.004845214384865381,-0.06757399508475444
0.8139688360028384,-0.47611791364197326,-0.20370263954528753,-0.044920735140422226
-1.0028219018279063,0.127944914187424,-0.18909850354115848,-0.05905034706742014
-0.4355236081969623,0.2142396038773379,-0.06888621781765628,-0.032319117649626465
0.4764622562477198,-0.47611791364197326,-0.21694742270718376,-0.07099488555512927
-0.3278087423176691,0.041650224497510116,-0.13428246314658449,-0.009211083210223537
1.295095236930348,-0.47611791364197326,-0.22268561829876626,-0.06001335421105963
-0.5432384740762555,-0.21723384457223155,-0.11015600567000011,-0.05009415554082193
1.8695745216199116,-0.47611791364197326,-0.17161396463947565,-0.04987364568320205
-1.067450821355482,0.127944914187424,-0.09427884669164298,-0.050361048472007515
-0.7443062237176027,-0.47611791364197326,-0.21083992712469227,-0.06790406078059609
-0.9238310001830913,-0.044644465192403775,0.34804182423801255,-0.03362443504084294
1.3740861385751628,-0.30352853426214543,-0.11817166539846859,-0.04634240390733125
0.505186220482198,-0.21723384457223155,-0.17898215035790885,-0.040592974050410575
-0.36371369761076683,0.4731236729470796,0.29902769909950083,-0.037939928229232596
-0.7730301879520808,-0.044644465192403775,0.046984223671355366,0.0842873422641319
-0.6365913578383094,0.904597121396649,0.12616173062763766,-0.05200189793812111
-0.7873921700693199,0.8183024317067351,0.2421575559725609,-0.058699025399286564
1.0653035230545225,-0.30352853426214543,-0.16734817290775114,-0.05705054611485262
2.085004253378498,-0.47611791364197326,-0.22956802722025235,-0.033180502742721905
-0.12674099267632188,-0.13093915488231767,-0.1608336936618089,-0.049588834218541045
-0.3421707244349082,-0.044644465192403775,0.12828092333984834,0.0431813288520949
-1.0028219018279063,0.9908918110865629,0.2089644068824349,-0.06494451136309956
0.9216837018821316,-0.30352853426214543,-0.08802609768044514,-0.04817507368974521
-0.6724963131314072,-0.47611791364197326,-0.2076594251621698,-0.046193196508350805
-0.7371252326589831,-0.044644465192403775,-0.00270752241522508,-0.022997392007530152
-1.038726857121004,0.6457130523269073,0.3638799292284629,-0.06553436982317246
1.230466317402772,-0.47611791364197326,-0.14612883947834104,-0.05314004432588254
1.0293985677614248,-0.47611791364197326,-0.20607534060005173,-0.05508362858903048
1.941384432206107,-0.47611791364197326,-0.21440206191641015,-0.004629610429857437
1.5679728971578906,-0.47611791364197326,-0.19680310168173698,-0.06693150526164461
-0.7155822594831245,-0.30352853426214543,-0.15582108005607548,0.002724490014440707
0.3256614440167094,-0.21723384457223155,-0.14038173683688504,-0.06717872168672227
1.0293985677614248,-0.47611791364197326,-0.19128073076016625,-0.053341506196429016
-0.6796773041900268,-0.47611791364197326,-0.20697426747959277,-0.049838333265443346
-0.3278087423176691,-0.30352853426214543,0.0021646338655800412,-0.04612509672112382
-0.6509533399555486,-0.044644465192403775,-0.02736155130739379,-0.05010175874682582
2.83900831453355,-0.47611791364197326,-0.2119834552969133,-0.07271806363325853
-0.18418892114527824,-0.3898232239520594,-0.2022041996934916,-0.035815727474197416
-0.8161161343037981,-0.3898232239520594,-0.195299865726163,-0.05773065863451458
-0.7730301879520808,-0.21723384457223155,-0.13775484228188478,-0.06286227729214221
-0.9022880270072327,-0.30352853426214543,-0.17871904980779926,0.024115413417982737
-0.6868582952486463,0.041650224497510116,0.13689815151361948,-0.04856555090361861
-0.3278087423176691,-0.30352853426214543,-0.15774911377484724,-0.01620073303471978
0.2610325244891335,-0.30352853426214543,-0.19737726381973653,-0.03842233306716388
-0.7371252326589831,0.5594183626369935,-0.05331258369268074,-0.0497192286699521
2.3363389404301818,-0.47611791364197326,-0.22509737334143734,-0.06296446340946595
2.2932529940784647,-0.3898232239520594,-0.21725505850666083,-0.05566708922174008
1.3094572190475868,-0.13093915488231767,-0.18853735939912789,-0.07363701109814688
-0.5145145098417773,-0.21723384457223155,-0.1599409332014111,-0.00848977029049685
-1.038726857121004,1.3360705698462185,0.6198644316467913,-0.04479089749274623
2.4512347973680946,-0.47611791364197326,-0.21604027393545178,-0.04400786073328333
-0.1339219837349414,-0.47611791364197326,-0.20749635763371643,-0.04273846009489841
-0.7155822594831245,-0.47611791364197326,-0.2264964653292596,-0.05351788719590071
-1.0459078481796236,3.3208484327142376,1.7183277276116893,-0.06189771176205148
1.3310001922234456,-0.47611791364197326,-0.20512365657895223,-0.058829605428557134
-0.8520210895968958,-0.47611791364197326,-0.22445675090822784,-0.05204671754527639
-1.038726857121004,-0.13093915488231767,-0.11022726206898811,-0.06938031697367796
0.8570547823545557,-0.13093915488231767,-0.13038528624808643,-0.04827281607814063
-1.0243648750037648,-0.3898232239520594,-0.16567638816226327,-0.022214391918744962
1.4458960491613582,-0.47611791364197326,-0.2116258029866081,-0.053888619209192135
1.072484514113142,-0.3898232239520594,-0.1881221538434862,-0.061526743543575686
-0.8376591074796568,-0.47611791364197326,-0.18787960802385395,-0.041254952093024364
0.5626341489511544,-0.30352853426214543,-0.14750669157800345,-0.0442492888224401
2.4727777705439533,-0.47611791364197326,-0.1624499806350081,-0.05900616751735067
-0.9956409107692867,1.5949546389159601,0.2338534448597275,-0.06262418011106385
-0.9453739733589499,1.5086599492260462,0.7515928476990479,-0.06153564583376696
-0.07647405526598507,-0.47611791364197326,-0.2208603582323811,-0.019598440457721522
1.927022450088868,-0.3898232239520594,-0.21547296337427804,-0.0365726349940887
-0.7443062237176027,-0.3898232239520594,0.04563788882509156,-0.04985516825530506
0.3256614440167094,-0.47611791364197326,-0.1933060568698639,-0.030933348885349585
-0.04775009103150689,-0.30352853426214543,-0.19740398496935702,-0.038744883722881956
-0.7299442416003635,0.127944914187424,-0.06532613849898611,-0.04427662746844683
0.6129010863614912,-0.47611791364197326,-0.21190808795182983,-0.05621222467089013
1.5105249686889342,-0.47611791364197326,-0.2072976619057691,-0.03495414918014792
0.8139688360028384,-0.21723384457223155,-0.11988730023564143,-0.0400809546742214
0.8714167644717947,-0.3898232239520594,-0.19927789123120518,-0.062323948126310154
0.21794657813741625,-0.3898232239520594,-0.10054255822576204,-0.0377261739742065
2.975447144647321,-0.47611791364197326,-0.21035620580079287,-0.031523800026444865
1.9342034411474875,-0.47611791364197326,-0.22918776470642213,0.15846961909317514
-0.5001525277245381,-0.3898232239520594,-0.22100766713413514,-0.06403863352681177
-1.0889937945313408,0.041650224497510116,-0.06766732230035177,-0.052902749887397606
1.4746200133958365,-0.47611791364197326,-0.2006029861893091,-0.06955296182998202
2.1855381281991715,-0.47611791364197326,-0.210650823604301,-0.03878554650696774
-0.29190378702457137,-0.30352853426214543,-0.1630104396193561,0.0028054191292385317
-0.5432384740762555,-0.47611791364197326,-0.2067221294524044,-0.047199296980466876
2.573311645364627,-0.47611791364197326,-0.15446789363298588,-0.032656688829627106
3.0185330909990387,-0.47611791364197326,-0.21570386151330648,-0.04437995970729814
0.8785977555304143,0.127944914187424,-0.10160318231839124,-0.02464692082680429
-0.9669169465348085,0.8183024317067351,-0.0409167108994974,0.0021355136609534043
-0.37089468866938635,-0.3898232239520594,-0.19508678168688157,-0.05715410712234308
0.5913581131856325,-0.47611791364197326,-0.21993402504553694,-0.06244991103641048
1.2089233442269134,-0.3898232239520594,-0.049902553906494944,-0.04555716724927577
-0.9884599197106672,-0.3898232239520594,-0.1946777425503831,-0.012944290900805849
1.7403166825647596,-0.47611791364197326,-0.07308280862344048,-0.0076808240268208
-0.7730301879520808,0.041650224497510116,-0.017366471033960305,-0.040760851984075
0.993493612468327,-0.47611791364197326,-0.2197634207825753,0.028570368052213562
0.13177468543398171,-0.30352853426214543,-0.2143054546831668,-0.008141934839071788
0.4621002741304807,0.2142396038773379,0.09012038105103905,-0.026548775126140085
1.388448120692402,0.127944914187424,-0.032831850245088647,-0.025970649451795905
0.4908242383649589,-0.30352853426214543,-0.1355253391827792,-0.017992744816879628
1.2591902816372502,-0.21723384457223155,-0.13320196948116053,-0.07244303422571474
0.914502710823512,0.041650224497510116,0.08321193613761502,-0.025132396861908168
-0.8663830717141349,0.4731236729470796,0.01460093096203543,-0.04493234814751925
-1.0459078481796236,6.600046640930966,2.464586539037092,-0.05461581359023925
0.21794657813741625,-0.3898232239520594,-0.20539223839052242,-0.036925759171675794
1.4387150581027388,-0.3898232239520594,-0.12909170854338103,-0.005876836812904832
0.268213515547753,-0.21723384457223155,-0.16524199819150942,-0.06505640887222512
1.4243530759854997,-0.13093915488231767,-0.1588851052125599,0.01807868185383897
0.8857787465890339,-0.30352853426214543,-0.22270137692546552,-0.028179828282758047
0.3615663993098071,0.5594183626369935,-0.1237721442958531,-0.03737731164014203
-1.0243648750037648,0.5594183626369935,0.03707067716214858,-0.0273702669702752
0.5913581131856325,-0.3898232239520594,-0.17877180694935774,-0.03121825589226643
0.5913581131856325,-0.30352853426214543,-0.1873122974626802,-0.06344940282779381
1.3669051475165432,-0.47611791364197326,-0.2219709988358384,-0.015877418040955004
-0.7945731611279395,-0.044644465192403775,0.051650147489704853,-0.02239128079638002
-0.48579054560729906,-0.21723384457223155,-0.09764982248992188,-0.08989144310825788
-0.8520210895968958,3.234553743024324,7.596889518150683,-0.05148270905398062
-0.7658491968934613,-0.47611791364197326,-0.222950089164241,-0.05303599880927206
-1.0818128034727212,-0.3898232239520594,-0.18885390224847845,-0.05587675670218241
1.2232853263441523,-0.30352853426214543,-0.17178662437548506,0.006038752508017683
-0.07647405526598507,-0.044644465192403775,-0.0190444221985914,-0.05146726681021972
0.3615663993098071,-0.30352853426214543,-0.06033065383531711,-0.03864560470325731
-0.4355236081969623,-0.21723384457223155,-0.1378021181619826,-0.058158215849534234
-0.37807567972800593,0.2142396038773379,0.07116069765876791,-0.002861905654607942
2.7815603860645934,-0.13093915488231767,-0.21002116369401272,-0.06517706207700492
-0.5647814472521141,-0.044644465192403775,-0.14586916471664438,-0.052643582108468444
-0.7945731611279395,-0.30352853426214543,-0.18046414642532294,-0.06064692567738415
1.2232853263441523,-0.3898232239520594,-0.1795467202883523,-0.04965611338595918
-0.7227632505417441,0.127944914187424,-0.13941703481981663,-0.07158078852430971
0.31848045295808985,-0.21723384457223155,-0.12669434181204406,-0.029573259980108655
-0.46424757243144044,-0.21723384457223155,0.012058995959674685,-0.04942517797766646
-0.9884599197106672,1.681249328605874,-0.008874626716100795,-0.011777520166351122
-0.7802111790107004,0.5594183626369935,0.7263393058346245,-0.04861912557861637
-0.7443062237176027,-0.30352853426214543,-0.1726348495865154,-0.008287388369363607
0.9719506392924684,-0.30352853426214543,-0.16625603156172342,-0.02309070265843384
-0.801754152186559,-0.13093915488231767,0.11585284813558393,-0.05637304768732012
1.244828299520011,-0.30352853426214543,-0.16706314731179914,-0.01257700635519524
-0.9453739733589499,-0.044644465192403775,-0.15604238598754785,-0.05735455719879684
-0.14110297479356096,0.3005342935672518,0.21258272460412414,-0.04146248694678613
-0.4355236081969623,-0.30352853426214543,-0.17624905636210916,-0.05799471000945918
0.426195318837383,-0.044644465192403775,-0.07748083578790234,-0.00574978028564665
